frame_idx,timestamp_s,jitter_NOSE,jitter_LEFT_EYE_INNER,jitter_LEFT_EYE,jitter_LEFT_EYE_OUTER,jitter_RIGHT_EYE_INNER,jitter_RIGHT_EYE,jitter_RIGHT_EYE_OUTER,jitter_LEFT_EAR,jitter_RIGHT_EAR,jitter_MOUTH_LEFT,jitter_MOUTH_RIGHT,jitter_LEFT_SHOULDER,jitter_RIGHT_SHOULDER,jitter_LEFT_ELBOW,jitter_RIGHT_ELBOW,jitter_LEFT_WRIST,jitter_RIGHT_WRIST,jitter_LEFT_PINKY,jitter_RIGHT_PINKY,jitter_LEFT_INDEX,jitter_RIGHT_INDEX,jitter_LEFT_THUMB,jitter_RIGHT_THUMB,jitter_LEFT_HIP,jitter_RIGHT_HIP,jitter_LEFT_KNEE,jitter_RIGHT_KNEE,jitter_LEFT_ANKLE,jitter_RIGHT_ANKLE,jitter_LEFT_HEEL,jitter_RIGHT_HEEL,jitter_LEFT_FOOT_INDEX,jitter_RIGHT_FOOT_INDEX
1133,37.804433333333336,0.009287521304251662,0.005816339861730368,0.005792551311652404,0.005787700511433077,0.008901351071965076,0.008900700490977614,0.00889506161234451,0.004612232766697545,0.004473659873832355,0.005123255524520294,0.008597434708658267,0.004183145052640011,0.0030538540890026923,0.003184050422173915,0.0018060404595398362,0.0033377855302683507,0.0036351816328976895,0.003866908683057519,0.0035639419722903447,0.003627372895824987,0.004031343110876189,0.00342920732115739,0.003466405834158395,0.0005333435515184159,0.00036996896016680086,0.0014350063548195834,0.004526800371298053,0.003336864883481997,0.004364059946720083,0.0035381765195992335,0.004496175907316149,0.0026735529808172074,0.00987639103415528
1134,37.8378,0.004602111992476537,0.003772796462827778,0.0037533808211098114,0.0037466306184837967,0.004420690617795078,0.00443283233808402,0.004433369958466955,0.0017570482791842417,0.002796153665434001,0.003551990157382784,0.004243127383582751,0.0010527320271000176,0.001015430028133266,0.0012066653673889938,0.0012026390744500212,0.007096860145061588,0.0020172363359484986,0.007205672780228833,0.0011438590841938883,0.00777701874818352,0.0011482687387868531,0.007128188807034575,0.0012610572594010253,0.0012766266443841167,0.0005544173973934634,0.0010062507060935337,0.0005905948780035836,0.000714418326631946,0.003565391110579419,0.0006135439229428296,0.00382921577985964,0.0006183924796805991,0.0006148081580087899
1135,37.87116666666667,0.0016421840476422921,0.0007012674977461348,0.0006513817093657887,0.0006168074143480714,0.001451871491061077,0.0014777203057718942,0.0015080727621720452,0.0009029430259887395,0.00045936564482791566,0.0006138452667439216,0.0014813558536473977,0.0011267023501813028,0.001278219849767254,0.0023069944662427156,0.0016093196466599945,0.005607369272422189,0.004391927022959576,0.0047290774543292235,0.005778348269429584,0.004260226623389709,0.005349571298968074,0.004867766997837263,0.004278930141037786,0.0027024598363720857,0.0017542349118160835,0.001506785823706479,0.00846183885958991,0.0025934194010481444,0.01651311312454079,0.0027074184944877377,0.01747273186739431,0.0017839637929416923,0.021171392979880407
1136,37.90453333333333,0.0011920773222956586,0.00030508139166182625,0.0002595397443067681,0.00023571837874406668,0.0008755001299449832,0.0008857113827087958,0.0009044879575848582,0.0020204075702024977,0.0013650707429234499,0.0005635632681710629,0.0008815714218469008,0.0014209239669733325,0.0028780127240341583,0.003802527239048501,0.005181747246274985,0.012657968724985327,0.003924630768563971,0.0135568344445988,0.003759325349963428,0.012893277365995479,0.0035438600002257194,0.012522656240989971,0.003681219330556118,0.001515702155982074,0.0009716361066189763,0.0016113987355631998,0.004900311404736628,0.004636011956845596,0.010345893257681798,0.004911265501235527,0.011016136095347203,0.0034377584561430504,0.011199621511583683
1137,37.9379,0.00042508404218416106,0.0003656060307785736,0.0003605727458451509,0.00035931830191150173,0.00011909141990388558,0.00012249291438959259,0.00014231106833041414,0.001299896431772207,0.0022669600019723517,0.00034900999752223366,0.00042942023019952277,0.0020886878371556027,0.004105846968367886,0.0022862196470579237,0.0051478717206550695,0.0014971362270416073,0.005347700268875493,0.002153868655441419,0.005656773331640704,0.0012299668553118908,0.005084642128711252,0.0012364214869728333,0.005118422976767121,0.0008209087608071773,0.0006747011595138961,0.0016442132522808696,0.0020204503563668024,0.004544240373487784,0.00021423453499627715,0.0048426142711072975,5.9958421325617804e-05,0.0029852430214779703,0.0018138658331281567
1138,37.971266666666665,0.004962551445130972,0.0040932476841070405,0.004095022027297861,0.004103180359293246,0.0050037532453412435,0.005005239209266837,0.00500470576766231,0.0028337136895052804,0.0049202225091394824,0.004186863291055461,0.005038495495021049,0.0014995133797719897,0.0022249095655818324,0.0006956035245189185,0.0009767906446811207,0.010841236799398237,0.0009017865658534757,0.01229752631353232,0.0004997538681240652,0.012654748491289914,0.0004131333102810898,0.011404139511299594,0.0004942874955965862,0.0008551159236619343,9.521424224841537e-05,0.0010408859395880344,0.0019101491065131912,0.0014986213223281467,0.00159062533437151,0.0015097858407486858,0.0016096952298210448,0.0003002332288289391,0.003368230738650717
1139,38.00463333333333,0.0013402393611896828,0.0010140594982745103,0.0009795039969770268,0.0009764295262320101,0.0013108335090591106,0.0012835874811017646,0.0012849949026661296,0.0009291218640201674,0.0013447979140208837,0.0012133984931573423,0.00138609111757597,0.0017610175756045472,0.0013341419152204455,0.00825938111963846,0.002428187367898189,0.02801001524302995,0.0005217641166593651,0.030557382936738573,0.0009040959621500951,0.030805696905545178,0.0009376872231207386,0.02849942815920941,0.0009918329464493284,0.0002557503934497028,5.1108560855770625e-05,0.0006731909569935509,0.00048683233269844576,0.00014449350801000563,0.002563569211137644,0.0003056444833834682,0.0027857114201046695,0.0014372537028959657,0.0016570566954941083
1140,38.038000000000004,0.0019163101579597816,0.0019209919444506222,0.0019751416092658857,0.001981319075812047,0.0019345681313471847,0.0018274176234217697,0.001756188977698421,0.0014368050534832436,0.0013032929524108402,0.002045720376501593,0.001872677505073976,0.001266366092976842,0.000724399154993702,0.008166471455862655,0.005037522181612087,0.022478581589512724,0.0048922267142552656,0.022824803267665044,0.005461387700749613,0.024930271571787285,0.004884418289606389,0.024271657893931046,0.0038576421462299068,0.0017983440126851584,0.001549536226720916,0.0037700203276784566,0.0062379459704830845,0.0010171000351884144,0.01528374352767733,0.0013423590307757615,0.01629346581641893,0.0017957788544599592,0.017479074431904447
1141,38.07136666666667,0.0054290671368161115,0.003987398024992943,0.004119136236383879,0.004224544863972626,0.005031784608217299,0.005052619928304371,0.005111224617974742,0.002666181946638938,0.0027640474887864874,0.003410786993462561,0.004217405045276046,0.011979853412557043,0.007361138043590293,0.019960766470829283,0.015204586267223413,0.029118078534147464,0.012341891669700733,0.03248913359043645,0.013134701574130254,0.030082903114646162,0.012868916226270392,0.028071108938843393,0.012054616985031913,0.004785900639778826,0.004791143711403687,0.003604961526423265,0.00685646692762567,0.0041192124482588716,0.00939064545239685,0.004282217979795443,0.010512876742279164,0.0047828908420474055,0.00968753689748463
1142,38.104733333333336,0.05182718540709252,0.038019011377430974,0.0380496157686616,0.038088150103893596,0.04613597678853776,0.04608653046375934,0.04609186730441662,0.01249650668596942,0.020215216306143712,0.03288841687985954,0.04347544597511092,0.031396097597358376,0.009914635842155604,0.008897997838599871,0.007263998679354976,0.04326439443194932,0.01197655558054878,0.051084065285008154,0.012789155210992205,0.050772550402961615,0.015203988979320527,0.04683975475412519,0.01224538047886315,0.005673010949745701,0.005714790182700328,0.002429844348138755,0.0025526597717850158,0.0007808782178506459,0.003957284092708277,0.00040644353174346944,0.004894143462380571,0.006230394722624375,0.0029601049814588117
1143,38.1381,0.060012434794116894,0.04856896050960523,0.04861446253441425,0.04868903028044826,0.056005627320985775,0.05594021676079434,0.05592218623669518,0.007680655307486676,0.03086880661445995,0.04193005966530547,0.0515145077530225,0.021009703239607738,0.0059120856045922765,0.0018151861735392738,0.005043031140839789,0.06557100307756815,0.007746502069788501,0.07081286571921101,0.011054495123538344,0.07118958707146207,0.01030699085527766,0.06805687951304973,0.01008192607780761,0.005982811834383193,0.0063384579059715266,0.0035248115683655596,0.002589322366316803,0.009720508551777036,0.020390255679533398,0.0108022733737091,0.021657385367744822,0.013825164491141661,0.016922731421917567
1144,38.17146666666667,0.021717629535968893,0.019013807797107672,0.019136511697128007,0.019256323828438917,0.020569277976241293,0.020508466551587393,0.020477323395073754,0.004221081721552154,0.010852026886302879,0.016299832019372996,0.018035458139141702,0.011170564768018407,0.0019090119583042382,0.008064680990003896,0.0019647348363187847,0.013519345931373243,0.009953962547624116,0.017784979980535992,0.011633094149531256,0.01792137767699881,0.015200311037944354,0.016719809396460228,0.015857545354437987,0.002477560742221239,0.00122624688645481,0.019476403756305615,0.0015245708109309266,0.031314404710968274,0.0008112987082625708,0.033200899627906455,0.001201493202886679,0.04046331617239501,0.005069148339549058
1145,38.20483333333333,0.012981460311430493,0.013377191551030823,0.013433715723938222,0.013541645693417693,0.012141528932995313,0.012055469277622497,0.011986350472936776,0.015881642700255275,0.008576877628375851,0.013097961508745336,0.011730085821860685,0.023775103775152087,0.0010021307890017185,0.01440164545246946,0.006132975482352148,0.019186759194579628,0.007055902443734473,0.02263483573358238,0.008649328567366683,0.02326631985919737,0.008368052406216284,0.02205293630811168,0.00796734801457695,0.0027971043865937057,0.002463136540444947,0.008544119241193051,0.016014289515258805,0.012934321536393798,0.01256848836786894,0.013465090714571642,0.012974650273394632,0.012322222663271768,0.023843014656262967
1146,38.2382,0.018268484461537223,0.017117550487545253,0.017131048988304868,0.017159164577672796,0.018023113367664233,0.018001268285949702,0.017979288675621062,0.019289272360534668,0.008320721861623888,0.015552633328131525,0.01738889882761015,0.021728721246860812,0.0056224393185350914,0.02200316835242632,0.00613518229515428,0.026576027808217176,0.014152312606321252,0.029580094919224784,0.009445493567706402,0.03291405466625033,0.007963059398465169,0.030147106039417206,0.008288522370998225,0.0018159808568833965,0.0003587817976475822,0.019416065795512225,0.015305205169906144,0.03633330852576014,0.03654408143432963,0.03831591428275295,0.03898274010768593,0.03942831723359812,0.033799770884819655
1147,38.271566666666665,0.014562779422235075,0.017840164613129532,0.017877866566862327,0.017940657305354945,0.00798801906137798,0.007951794428503679,0.007955802559122252,0.027384820638389436,0.029371419026126926,0.023297148948713438,0.008002235685442248,0.03163756820046657,0.017590010088477197,0.031122931329474485,0.011772843786006739,0.024911062317766772,0.007167828335083002,0.03313623678255774,0.007308015079493318,0.0313054699689548,0.007448094328371553,0.027517101174612042,0.005204158288128384,0.003172001748324033,0.004866243864723727,0.03010455092082183,0.028838201519999388,0.05743839996762759,0.0575791291638068,0.06025085096427351,0.060653611384109914,0.06011525053618719,0.057985054987545165
1148,38.30493333333333,0.015452220574048794,0.019892787044604936,0.019874041523141636,0.01985696543806563,0.02138853230119753,0.021417692620893103,0.02142351666086512,0.015590721332889898,0.016054558224855985,0.017798228162805557,0.02342284946529996,0.013653451764672343,0.014206397341113931,0.009824331082333698,0.017387729003963914,0.012790496299231121,0.018104015818830005,0.012968881815050334,0.01940797908197051,0.015346557133749144,0.020565930295156496,0.012747507230180765,0.02005323457031499,0.003018930508310409,0.0033800709902426815,0.017305347911064136,0.016293901699283127,0.03166348431783689,0.031830862238995054,0.033233611756943796,0.03369715975884596,0.03403376414292601,0.0350606187111973
1149,38.338300000000004,0.010144939356913676,0.007950274910447353,0.007937060852280473,0.007925579246474157,0.01076299697417311,0.010757975922991228,0.010747483327969815,0.005462405251075838,0.0055799346638797,0.006856396074853324,0.010026412320694246,0.005959180079447268,0.004876416543028207,0.00928090806859924,0.007019505748054033,0.012862169016836972,0.010557959525903651,0.012698825495034875,0.011090341377313673,0.012761065621090032,0.01066538957145235,0.014051798750018777,0.014187613380443824,0.002741972664214751,0.0014916978065252857,0.008331883269696161,0.008347247833501357,0.016721273094843305,0.017538914817609646,0.01771088473506597,0.018626363747509277,0.01788860210483054,0.0192988411968442
1150,38.37166666666667,0.009502883528977647,0.006124449683029215,0.006127378087644591,0.006125270973316257,0.009207956279352513,0.00919481732045991,0.0092199582986963,0.014232266672499853,0.0070761161106127355,0.0028318961359149178,0.008985908211287412,0.013330480934142679,0.0054073013178711025,0.016562219874783818,0.007586240245304532,0.021063190520897657,0.01189658482566873,0.02442837805088322,0.012853373049894113,0.02338703148085643,0.014298760246349369,0.02161632628812991,0.016294468582042004,0.0007247833148486954,0.0006929833366505191,0.006224501686022799,0.00679450675824138,0.010973010630642864,0.012937798743719038,0.011540136744105877,0.013731846687495376,0.012886865649978735,0.014422917381581975
1151,38.405033333333336,0.031347372648331914,0.03598038501357561,0.03598217159864651,0.036018821558484224,0.031779799931829306,0.031814546006339074,0.031835281119318805,0.014839367678385637,0.033527690134343126,0.03844155270547308,0.03241948364640385,0.019287311597323782,0.030067233963553715,0.017328312934620706,0.02059897690493547,0.03665375641933642,0.018519287038360796,0.041814935339569474,0.01351548122153174,0.039558201744610326,0.01682710448280391,0.03680596727256999,0.01425198768243108,0.0011112605483201564,0.0006813936758718076,0.014832104114017053,0.013146150644022398,0.031213988860938645,0.027584768319850798,0.03302173229685496,0.02937182838739238,0.032229651433753115,0.02896476011492279
1152,38.4384,0.0156057074264537,0.015927179324436207,0.015892823873301685,0.015882423723637913,0.015692035072469798,0.01577235973386762,0.015827789160957326,0.020242954561631752,0.01807524993436176,0.017199832573323273,0.016607756642994673,0.008062478782269183,0.01581204159000381,0.026539227283338268,0.01280001979692324,0.04122442129656709,0.02120666890647711,0.048993975447424905,0.01798293305340612,0.04998354906315085,0.018927405531931445,0.04375813116917686,0.016396124183298715,0.0006351196299054746,0.0007428019384374576,0.00699851167200894,0.005315392755145532,0.013503064897962713,0.009410465099695987,0.014059431065737163,0.009942166773592111,0.01408598729154323,0.010060050411011818
1153,38.47176666666667,0.00963232165406092,0.009122082242514692,0.009052166391605792,0.008937922489739921,0.009905181255575449,0.009907731783161093,0.0097851598115366,0.0029428981585714804,0.007493946822563246,0.007979198621417317,0.009152563830560002,0.001065210011873775,0.007397005645017398,0.009558407889318605,0.010200762306854665,0.03056512613047455,0.031860768298143986,0.03852705976357187,0.02203680165847542,0.03873795605525559,0.021240700711693476,0.03584303696431935,0.019357498199966332,0.0022114116553736667,0.0012420216558112279,0.002276891245071192,0.00236810472303866,0.005195251641491324,0.0032910401344434918,0.004960923656806785,0.003262765042049367,0.006732001250552716,0.004536989722165224
