frame_idx,timestamp_s,processing_time_ms,inference_time_ms,total_latency_ms,mpjpe,mean_visibility,f2f_jitter_mean,f2f_jitter_std,rep_count,stage
908,30.296933333333335,38.00739999860525,35.71229998487979,39.802499988581985,0.00785866319328176,0.9913839354659572,0.011480680138802287,0.005012205943036985,0,up
909,30.3303,37.52450001775287,35.163599997758865,39.28880000603385,0.009566313633884077,0.9915680867252927,0.0068573110285376805,0.005882082058235856,0,up
910,30.363666666666667,36.889600014546886,34.3431000073906,38.75420000986196,0.011301633680297513,0.9917146021669562,0.008002478561320822,0.006813163472670344,0,up
911,30.397033333333333,37.535799987381324,35.21729999920353,39.07009999966249,0.014140491081953609,0.9918067961028127,0.009845118096209046,0.006027630603529886,0,up
912,30.4304,37.009599996963516,34.6750000026077,38.63389999605715,0.020780805509767613,0.9918105060403998,0.016082065537746833,0.009027659814742094,0,up
913,30.463766666666668,38.184600009117275,35.83460001391359,39.81800001929514,0.02945867989767393,0.9917365764126633,0.022033750309842733,0.007238271417977424,0,up
914,30.497133333333334,42.5307999830693,39.93969998555258,44.51609999523498,0.023986956530192872,0.9916782324964349,0.005137413460862475,0.005039637827785687,0,up
915,30.5305,38.531500002136454,36.13799999584444,40.71940001449548,0.021301304118932263,0.991543477231806,0.0071597806915018195,0.006088654266184993,0,up
916,30.563866666666666,37.080899986904114,34.81750001083128,38.977199990767986,0.01252206830749901,0.9911489396384268,0.005319466630912183,0.002811304186803856,0,up
917,30.597233333333335,39.777199999662116,37.46510000200942,41.71170000336133,0.012512562300808112,0.9907949530717098,0.00633698336392097,0.0036064745785967904,0,up
918,30.6306,38.095600000815466,34.97199999401346,40.03780000493862,0.005933848157939544,0.9904165737556688,0.006992425815865834,0.00349231583439149,0,up
919,30.663966666666667,37.82359999604523,34.9329000164289,39.71759998239577,0.00288134341507161,0.9902042042125355,0.004528279518219147,0.002965063077658789,0,up
920,30.697333333333333,37.863300007302314,35.49049998400733,39.673599996604025,0.009993075784466022,0.98990977713556,0.013294377522182033,0.008037579559277315,0,up
921,30.7307,39.34709998429753,36.969700013287365,41.39129997929558,0.019092375509988217,0.9897186142025571,0.017781164933673245,0.012183790738742312,0,up
922,30.76406666666667,37.92180001619272,34.95649999240413,39.95890001533553,0.025407081996088196,0.9897019339330269,0.017482038931413885,0.011087668402442847,0,up
923,30.797433333333334,38.009799987776205,35.403699992457405,40.0919999810867,0.01799342049433626,0.9897327748211947,0.0017856518715073043,0.002063935344642622,0,up
924,30.8308,39.20640001888387,36.59380000317469,40.882600005716085,0.014019736770995581,0.9897935318224358,0.002346934606433007,0.00161513208339481,0,up
925,30.864166666666666,39.35310000088066,37.08650000044145,41.01360001368448,0.0064701935501587605,0.9899020556247595,0.006348455959427721,0.0035592164065650646,0,up
926,30.897533333333335,37.5147000013385,35.35740001825616,39.14799998165108,0.002976745063285548,0.9899267427849047,0.003139153653859741,0.0017269773196281581,0,up
927,30.9309,37.52569999778643,35.10189999360591,39.39910000190139,0.0068798735545560165,0.9900384057651866,0.011531807561413658,0.007069466369568125,0,up
928,30.964266666666667,38.2114999811165,35.91259999666363,40.01649998826906,0.01440103935562561,0.9901500831950795,0.014394458843614441,0.0073003103961943915,0,up
929,30.997633333333333,38.500199996633455,35.93810001621023,40.72670001187362,0.02197641027079676,0.9903053858063438,0.017166818327558064,0.01043242930386382,0,up
930,31.031,37.98669998650439,35.21170001477003,39.86980000627227,0.017235373732272685,0.9903967434709723,0.0036117116449151934,0.0036007716472933556,0,up
931,31.06436666666667,37.96180000063032,35.748700000112876,39.8570999968797,0.016201933229700517,0.9904508500388174,0.006884364364154859,0.003806736367746947,0,up
932,31.097733333333334,37.316400004783645,34.85319999163039,39.03859999263659,0.011228725567916221,0.9904915004065542,0.002438009621891773,0.0018980183446074288,0,up
933,31.1311,37.2819000040181,34.556099999463186,38.9914000115823,0.007160886409171984,0.990480981089852,0.0023302046664535527,0.0011545852802156465,0,up
934,31.164466666666666,36.78029999719001,34.416999988025054,38.4693999949377,0.004983758645374112,0.9904315417463129,0.002771800304849958,0.0013786185430621485,0,up
935,31.197833333333335,37.85960000823252,35.46199999982491,40.06369999842718,0.0032793420538203247,0.990416781468825,0.0010294513711098787,0.0006866010541226991,0,up
936,31.2312,37.21199999563396,34.718999988399446,39.3259999982547,0.0025993066686908796,0.9903709653652075,0.001791605048497673,0.0010816251407435263,0,up
937,31.264566666666667,38.503399991896,35.68689999519847,40.35189998103306,0.0022620158022725527,0.9902893936995304,0.0010639176887696686,0.0007743002627810529,0,up
938,31.297933333333333,36.80939998594113,34.51879997737706,38.44069998012856,0.001966456155079766,0.990177131060398,0.0007011101730060239,0.0005985696907316014,0,up
939,31.3313,36.84459999203682,34.58110001520254,38.44750000280328,0.0016493932069829114,0.9900888150388544,0.000777656183309823,0.0003826210934252854,0,up
940,31.36466666666667,36.93960001692176,34.837700019124895,38.63250001450069,0.0013722423471836814,0.9899744156635168,0.0005154102335449347,0.000330303319807593,0,up
941,31.398033333333334,37.482499988982454,35.05660002701916,39.42059999099001,0.0022971110412622077,0.9898642102877299,0.0022916353970850343,0.0012029345897274593,0,up
942,31.4314,39.57699998863973,37.113300000783056,41.86549998121336,0.00468595236113768,0.9897736058090673,0.004619562348963388,0.0030036158317274025,0,up
943,31.464766666666666,38.717999996151775,36.35429998394102,41.06170000159182,0.004109871663153426,0.9896803281523965,0.0012013327723482449,0.0005465052009839428,0,up
944,31.498133333333335,38.563699985388666,36.092700000153854,40.808499994454905,0.003646344250344526,0.9895476175077034,0.001308498322866048,0.0012037189282113365,0,up
945,31.5315,37.963799986755475,35.485200001858175,39.91590000805445,0.0027235424421108247,0.9894015229109562,0.0005081550714621079,0.00047720704830690546,0,up
946,31.564866666666667,37.46279998449609,34.7497999900952,39.41810000105761,0.0017732402414029418,0.9892308657819574,0.0009023201474031394,0.0007788635267232732,0,up
947,31.598233333333333,38.27560000354424,35.84989998489618,40.09019999648444,0.0020907226896117437,0.989074013449929,0.0037976969390636603,0.0020401179795340235,0,up
948,31.6316,36.739899980602786,34.451200015610084,38.3367000031285,0.0044105414223408745,0.9889848160021233,0.004335962516213626,0.0019986328843968988,0,up
949,31.66496666666667,37.07409999333322,34.60169999743812,39.28339999401942,0.006396880113187991,0.9888939387870558,0.004996898266147146,0.0031345585190493855,0,up
950,31.698333333333334,37.892799999099225,35.16709999530576,39.63410001597367,0.003732523952367012,0.9888076782226562,0.0016020200183675616,0.0008934330472732717,0,up
951,31.7317,36.95450001396239,34.49740001815371,38.73110000859015,0.0021953447210729337,0.9887196042320945,0.0010079333721146947,0.0006338747519886763,0,up
952,31.765066666666666,36.82399998069741,34.51950001181103,38.515099993674085,0.0010980338931436504,0.9886169740647981,0.0016004124528369683,0.0013173051406301214,0,up
953,31.798433333333335,36.71219997340813,34.47500002221204,38.376899989089,0.0021201888055419954,0.9885203260363955,0.0027591634729236727,0.0020146723453777506,0,up
954,31.8318,37.84420000738464,35.16890000901185,39.47399999015033,0.0028788064370897904,0.9884277293176362,0.0020754191431046187,0.0008884341753360034,0,up
955,31.865166666666667,38.45609998097643,35.64729998470284,40.87149997940287,0.0020537640924398596,0.9883232459877477,0.00024349310808332593,0.00017433059559806988,0,up
956,31.898533333333333,38.73520001070574,36.138600000413135,41.118099994491786,0.0014969285304394027,0.9882514603210218,0.0003237884049052663,0.00012163376431449362,0,up
957,31.9319,37.729800009401515,35.27569997822866,39.56939998897724,0.005686882257305348,0.9882354808576179,0.006996618844739417,0.012687415735465212,0,up
958,31.96526666666667,37.7013000252191,35.24040000047535,39.89850002108142,0.004603481347162942,0.988183754863161,0.001117152523061055,0.001620653187231803,0,up
959,31.998633333333334,37.885400000959635,35.38799998932518,39.7575999959372,0.004007300382847029,0.9881587245247581,0.0018148995690329987,0.0009706537916502064,0,up
960,32.032000000000004,37.14120000950061,34.65769998729229,38.94830000353977,0.00643351356378078,0.9881970954663826,0.005242558692786651,0.0022839283807566707,0,up
961,32.06536666666667,37.72880000178702,35.471800016239285,39.6924999949988,0.006374018083968467,0.9882551774834142,0.002698328898406018,0.0021678727003376606,0,up
962,32.098733333333335,37.19540001475252,34.850900003220886,38.93770001013763,0.006661187371572288,0.9883152643839518,0.004381770775859524,0.006278552147411951,0,up
963,32.1321,37.628899997798726,35.086799995042384,39.4844000111334,0.008340235141627322,0.9884016423514395,0.009061745041955149,0.004700597346312782,0,up
964,32.16546666666667,37.13609999977052,34.54630001215264,38.76620001392439,0.01021485930269489,0.9884806889476199,0.006511327070120395,0.00287060809203886,0,up
965,32.19883333333333,37.50980002223514,34.92740000365302,39.286800019908696,0.005965430349260653,0.9883703607501406,0.00399481312173347,0.006980769173667804,0,up
966,32.2322,39.5931999955792,36.593400000128895,41.949500009650365,0.02721806353844782,0.9878412376750599,0.042254939621288894,0.02329598485883125,0,up
967,32.265566666666665,38.15720000420697,35.80270000384189,40.36059998907149,0.030338553688799983,0.9872588876521948,0.01736305266091191,0.009491929863939255,0,up
968,32.29893333333333,39.192199998069555,36.78510000463575,41.30369998165406,0.028114973530073032,0.9870744347572327,0.012251270001718127,0.013899402443675792,0,up
969,32.332300000000004,38.20740000810474,35.775500000454485,40.58520001126453,0.030356379759768765,0.987178208249988,0.015365683682175585,0.012318975310407822,0,up
970,32.36566666666667,37.32350000063889,34.75600000820123,39.06990002724342,0.029410289698772338,0.9872475898627079,0.014105357124666575,0.010874041511058504,0,up
971,32.399033333333335,36.38420000788756,34.29449998657219,38.02079998422414,0.023320865412759254,0.987425993789326,0.00780974169357227,0.005315516793389477,0,up
972,32.4324,36.763900017831475,34.57190000335686,38.463300006696954,0.014158135973296744,0.9877225431528959,0.012906934567994502,0.011258619369983656,0,up
973,32.46576666666667,37.33180000563152,34.57729998626746,38.99040000396781,0.011859550425528479,0.9880687160925432,0.01621656709845113,0.008296096632152675,0,up
974,32.49913333333333,38.0070999963209,35.17040002043359,39.87590002361685,0.01746542452444701,0.9882914261384443,0.018334591268803848,0.009637148385923486,0,up
975,32.5325,38.49659999832511,36.01370000978932,40.72980000637472,0.017154579409480432,0.9886361197991804,0.008513369501430515,0.0076938796179211975,0,up
976,32.565866666666665,38.34670002106577,35.899999988032505,41.026299993973225,0.012650101204140264,0.9889352538368918,0.0030095898156630167,0.0024529731633573587,0,up
977,32.59923333333333,38.13239998999052,35.53940000711009,39.98810000484809,0.010763115614976638,0.9892259565266696,0.003104000322224368,0.0013432627522447292,0,up
978,32.632600000000004,37.627599987899885,35.013899992918596,39.51929998584092,0.005989662734950087,0.9894751165852402,0.003669132585568709,0.001430194450547011,0,up
979,32.66596666666667,36.95760000846349,34.529399999883026,38.73199998633936,0.003667172908949108,0.9896950089570248,0.0015690166085802625,0.0007773250170902646,0,up
980,32.699333333333335,37.0147000066936,34.602300002006814,38.63160000764765,0.002547199646063986,0.9898623715747487,0.0027399484776354254,0.0019377561620443336,0,up
981,32.7327,37.13090001838282,34.834899997804314,38.97819999838248,0.00267420637433646,0.9899942947156501,0.002063231034221047,0.0021948525382231745,0,up
982,32.76606666666667,42.20650001661852,39.07410000101663,44.02339999796823,0.00300093841674982,0.9901592117367368,0.0022079530737175597,0.002050670847870379,0,up
983,32.79943333333333,39.717999985441566,37.26389998337254,41.96760000195354,0.004406207868472478,0.9902897495211977,0.004156620285583363,0.0021671722517436977,0,up
984,32.8328,36.67739999946207,34.54349999083206,38.393599999835715,0.0035616028016715864,0.9904439900860642,0.0016525291639774,0.0016316409632297043,0,up
985,32.866166666666665,36.89340001437813,34.62700001546182,38.61780001898296,0.0022490297499883813,0.9905903194889878,0.0021895422747716894,0.0010348706292016316,0,up
986,32.89953333333333,37.76460001245141,35.44150001835078,39.35100001399405,0.0030313853356765588,0.9906978011131287,0.0026702648385052738,0.0019073137871452241,0,up
987,32.932900000000004,39.012799999909475,36.51309999986552,41.25500001828186,0.003118146512574274,0.9907624540906964,0.0015137975993870507,0.0008372294257004441,0,up
988,32.96626666666667,38.63100000307895,36.04579999228008,40.94690000056289,0.0017496481717628296,0.9908267620838049,0.0016200936102207224,0.0009402450962120269,0,up
989,32.999633333333335,38.020199979655445,35.53620001184754,39.824599982239306,0.002405311682612119,0.9908693306373827,0.0018918347204615442,0.0019963451906391382,0,up
990,33.033,37.474999990081415,35.16490000765771,39.21919999993406,0.002207553579712746,0.9909597797827288,0.0011674560113069082,0.001157834909718537,0,up
991,33.06636666666667,36.99009999400005,34.621200000401586,38.71580000850372,0.0015385329655537958,0.9910206162568295,0.0018294458735731347,0.0025113392561284527,0,up
992,33.09973333333333,37.16609999537468,34.79139998671599,38.815799984149635,0.0028666085436390306,0.9910541519974218,0.002819977321785898,0.004852808839792269,0,up
993,33.1331,36.98190001887269,34.51589998439886,38.682500016875565,0.002808245057648045,0.9910657478101326,0.0013585181340972855,0.0016111362175279236,0,up
994,33.166466666666665,37.48900000937283,34.993300010683015,39.19710000627674,0.0024949906516799967,0.9910586602760084,0.0013153076141458751,0.0010566534061147183,0,up
995,33.19983333333333,37.13240000070073,34.84450001269579,38.876400009030476,0.0016432589031141823,0.9910370057279413,0.0014512862949865011,0.0007631021868474271,0,up
996,33.233200000000004,36.79569999803789,34.58039998076856,38.46810001414269,0.0016592473465461145,0.9910100391416838,0.0011433318332494387,0.0007992676223966378,0,up
997,33.26656666666667,37.06189998774789,34.624299994902685,38.784900010796264,0.0017507902899384807,0.9909948923371055,0.0010128839480261676,0.0011590608108970647,0,up
998,33.299933333333335,38.08810000191443,35.71590001229197,40.015699982177466,0.002469131284892687,0.9909452470866117,0.0024438824258001387,0.0009802987543832912,0,up
