frame_idx,timestamp_s,err_NOSE,err_LEFT_EYE_INNER,err_LEFT_EYE,err_LEFT_EYE_OUTER,err_RIGHT_EYE_INNER,err_RIGHT_EYE,err_RIGHT_EYE_OUTER,err_LEFT_EAR,err_RIGHT_EAR,err_MOUTH_LEFT,err_MOUTH_RIGHT,err_LEFT_SHOULDER,err_RIGHT_SHOULDER,err_LEFT_ELBOW,err_RIGHT_ELBOW,err_LEFT_WRIST,err_RIGHT_WRIST,err_LEFT_PINKY,err_RIGHT_PINKY,err_LEFT_INDEX,err_RIGHT_INDEX,err_LEFT_THUMB,err_RIGHT_THUMB,err_LEFT_HIP,err_RIGHT_HIP,err_LEFT_KNEE,err_RIGHT_KNEE,err_LEFT_ANKLE,err_RIGHT_ANKLE,err_LEFT_HEEL,err_RIGHT_HEEL,err_LEFT_FOOT_INDEX,err_RIGHT_FOOT_INDEX
1306,43.57686666666667,0.03235503736463373,0.03133403950847409,0.03132865127929537,0.031342231797132164,0.033356124367921285,0.033358442644452715,0.03335828240629851,0.026687920517322408,0.03396430755510164,0.02976806983461035,0.03244273419877172,0.013857858901427472,0.03404627213163606,0.021251018328775,0.030767527493964403,0.03449988588026085,0.02219446968717199,0.035862229654434974,0.02670931319800042,0.0377311842698483,0.029481886794059758,0.03585048242380875,0.028035208212477517,0.0027054957721600464,0.0016249070002554457,0.0052352081794427895,0.02094406502826566,0.004872986341267057,0.017275298352824247,0.01165963766987031,0.016722965081465726,0.012454840331635781,0.01752100671307783
1307,43.61023333333333,0.027733210042997072,0.027812899555450892,0.027828529023322956,0.027855761729721817,0.029369722569761947,0.029363586249287456,0.029354676534344353,0.025751754962445354,0.032127100136841065,0.026024818871555326,0.02830941118582635,0.01689556523733145,0.028994319213256098,0.018023580114412602,0.021563431709185062,0.02772400117947934,0.016382082605050936,0.031211865662238915,0.014715982056391921,0.03305410974263408,0.014268695773583182,0.031375224159964986,0.01482810065783212,0.001963294945487286,0.0016392396930634697,0.009489337146424106,0.011549379892039201,0.0048536335036901196,0.006930570623807137,0.011061014575770254,0.007545363895069564,0.022589232911953153,0.014114505938110599
1308,43.6436,0.010585859683926417,0.011280374481375088,0.011365155261082676,0.01138990449822301,0.011545951059851062,0.011497872106311877,0.011439418728115866,0.014278841821076848,0.014371424323620154,0.010308303461876205,0.010927834996550726,0.005582405740982501,0.014076088176125382,0.0239325063040368,0.010813210621829524,0.0467526229351768,0.014245587173408016,0.05143055931477604,0.009802985742988329,0.047182017738247435,0.010470754015194123,0.046501479840481086,0.01189388128361181,0.0018187981180605626,0.0018335172858507387,0.01302053304161057,0.017760927221719253,0.01804539817666184,0.011190203458155148,0.021527429702006926,0.014413754502385882,0.033971216120767256,0.01214809095980913
1309,43.676966666666665,0.005490862107094563,0.006498095391186716,0.006632373692105015,0.006669206360289298,0.005337775041232932,0.0052554093175429095,0.005174720427107108,0.009174906117342976,0.009136043319605118,0.005604665490930274,0.004967637038446911,0.0013088040933025577,0.010682413945462864,0.024499120883445767,0.011266040246976432,0.04738597222180828,0.014258764657429462,0.05275496443119828,0.011200400073211483,0.04882131531907251,0.010893675857252582,0.0478341869591743,0.012086421888362502,0.0014196897132970265,0.0017991729668942532,0.010030918216252568,0.012502469362052501,0.01644546405622884,0.015931921157239744,0.018436490678821763,0.019639491743572147,0.02847866022684569,0.012202707427507236
1310,43.71033333333333,0.017400774210700538,0.016186162645389822,0.016184004849043497,0.016175896327611825,0.017830929854739268,0.01780973851570014,0.017795498968740137,0.013505123147364377,0.019695267775990663,0.016350648235393676,0.018307473364657354,0.011439263764550765,0.016908547219977456,0.021288387695580342,0.025480838430738353,0.041206004690902624,0.05009920494712243,0.04229119341177075,0.053430269876152764,0.040836233219476166,0.05335012646462274,0.04177638956182352,0.04626444364253758,0.0013113781491180675,0.001343420973028143,0.0093230001214505,0.01015298308113089,0.010965998174492429,0.01088602296528713,0.011862192580572053,0.01142810496350994,0.016220413700640986,0.013533254085125417
1311,43.743700000000004,0.009459986886299418,0.008440588777043203,0.008397425651128625,0.008349376510083148,0.008946423208803572,0.008912661123918655,0.00887043351923467,0.006954427198359555,0.00805014188555864,0.009128672819131158,0.009537858189945481,0.006444979564222761,0.008205113598647831,0.0230104063799764,0.026631294202988706,0.04480632750416282,0.04773042060495183,0.04830304329670072,0.05195582006833444,0.04620861279799177,0.05249892058241529,0.04758885830387994,0.05209036796902415,0.0013106665330747563,0.0009753091992420588,0.012132943055350261,0.010577452916485618,0.010550129675410642,0.0036280185512102556,0.010662249218732232,0.006636395479865572,0.013437881299455522,0.013570534844475127
1312,43.77706666666667,0.016237672111113457,0.01777007925164959,0.01775131789222996,0.017734498018362365,0.018209997919266793,0.018225042746038773,0.018217975296418994,0.019091355108748945,0.022008472850531632,0.01598460565400302,0.01646065125832586,0.01603518194028149,0.02123842980947204,0.03381219258324848,0.04204191305798375,0.06106382717719206,0.055258268326365,0.06560591481978693,0.056639950364264426,0.06380188048603741,0.05887257375032375,0.06444346152728972,0.05862122792890333,0.0009116122423366985,0.0012560182109282692,0.01153296733557134,0.010126881137095898,0.0048584053082146835,0.011463034007510297,0.0030179813273259327,0.01538609865944568,0.005028761817769876,0.017300278805056708
1313,43.810433333333336,0.01573690293124737,0.016065986052350684,0.016034614184296008,0.016003193133042083,0.01800095634186636,0.018040217159938317,0.01805405276616341,0.015378278833732693,0.024862027858823486,0.014882954353164488,0.017077295726446874,0.009755758308425157,0.027686315268828077,0.03502996104576814,0.044142055860701544,0.056718953087968364,0.062235495900191604,0.060154058582682794,0.059350327498857505,0.06026641443498981,0.060206337540809195,0.06120242633519193,0.06097318397467911,0.0015129086186984398,0.006387536925220233,0.008127407553651305,0.017348881316143996,0.013104699214410884,0.005964500602393646,0.014457146339183083,0.009788348058215731,0.017919564672988976,0.016467240849863698
1314,43.8438,0.01824036242920616,0.018889535929167676,0.018911073568588545,0.01891068389501761,0.01903883460504404,0.01908381191239338,0.019132210741401295,0.01690555549451015,0.01780649051091753,0.01725443439981152,0.017245651724482714,0.011312372606463844,0.01169423797932854,0.036596703713690976,0.035541217749235486,0.05748615212469874,0.06246950846272714,0.06233384776809114,0.06600472491434112,0.06268569694799218,0.06471236832153346,0.06103448507238011,0.06342325322969333,0.002316437218144738,0.008891051759193485,0.006862300557050871,0.013826704608700929,0.010192081284550071,0.03742432797518846,0.010435605171497992,0.04152422448929296,0.011563718625021402,0.05056343502836724
1315,43.87716666666667,0.013985512464116416,0.014085327381002303,0.013995917029826726,0.01383446591321487,0.014208958478151172,0.01430048676843534,0.014430408748223178,0.013025387981505546,0.013635508301364173,0.014483751097094997,0.014661095642277664,0.011705734687269025,0.012418376919126742,0.036805729458209854,0.03852887832760989,0.05925988858842674,0.0654230426991339,0.06324586343952546,0.06902464443790732,0.06435239909017813,0.07065577262374813,0.06300253560945038,0.06673560684151689,0.006484150153452224,0.013945161807012798,0.006854932922247891,0.013467816536090825,0.005935080690813173,0.031018756909942782,0.004691783607039872,0.03395477023510783,0.00286887932965183,0.040507660147451593
1316,43.91053333333333,0.02135769375123677,0.020762697761752835,0.02057789134994903,0.02033124313579373,0.020771970681849022,0.020803546086454038,0.02078989414774153,0.017791915808278703,0.018362290547002752,0.020286187814725094,0.02042572100951002,0.015247359044333246,0.0165588533954215,0.03739479154182217,0.041038514621128924,0.06504992308458145,0.06629111530738209,0.0715491537934846,0.06801669101333258,0.06974486361158029,0.06884800764102822,0.06783945126675801,0.06891671615927704,0.009350098984352446,0.01651084043934346,0.014025875823368691,0.011107501684832191,0.00997424013732578,0.027030940039494473,0.009493980349756626,0.029847214907325406,0.010293644597531066,0.034875027175874936
1317,43.9439,0.02407040063501105,0.022709873208833824,0.022518049718947695,0.0223170684959053,0.023007696438267815,0.022977762718448782,0.022956058340587934,0.020949848101405284,0.022368936914787536,0.02256961002519746,0.023709909164661792,0.019523832945961175,0.024078530753040867,0.04337817617862639,0.04599056634051789,0.06886278731266217,0.0708803959529468,0.07553312048216977,0.07204191593341212,0.07568385874682054,0.07414495433252566,0.07430727740719599,0.07357703530775808,0.0150608318791954,0.022300817581285253,0.008560425474782283,0.010451410341257898,0.012264840489935978,0.0077720878356395936,0.014236517229750187,0.009209425375544629,0.01059749510732241,0.014935105907057895
1318,43.977266666666665,0.02952715856686559,0.02910755038965524,0.028861097158228984,0.028626004226075252,0.029514619326986447,0.029531014394328356,0.02958154756808354,0.02790405499741811,0.029539026839309954,0.02753203963864403,0.028637610786630227,0.025624201039131586,0.030533819875006512,0.05083310277616471,0.04682562038880498,0.07156931931697846,0.06633780841811034,0.07673031897756526,0.06791510170223447,0.07599628268618919,0.06718175012640928,0.07448297083300565,0.06794549622861515,0.020222165869769954,0.02460792405832163,0.009317388447053274,0.004854419251216847,0.0012787258268759565,0.025199612473587665,0.0016561733145242,0.029300040603931928,0.0026643396347431365,0.0367769705515155
1319,44.01063333333333,0.03473238406919133,0.034420575544256336,0.034253199398333545,0.03408599064552916,0.034659867494243844,0.034711068092714056,0.034728597529961346,0.033118738976986785,0.03435229111278055,0.033545114213995565,0.03424507786423158,0.03282075230114673,0.03523065174666614,0.05813552827906754,0.04936060653411717,0.07722521304600946,0.06614849817161204,0.08205630221840003,0.06796899036033305,0.08222249902246397,0.06960481763488771,0.08036341911124766,0.07025076183227105,0.02576764451776915,0.02723581636060743,0.021876228209116683,0.017393409795052255,0.01750486942273758,0.05461722845476179,0.017429152332130392,0.05975999048203621,0.011717389597946286,0.06424076214813591
1320,44.044000000000004,0.03876420177490526,0.03857351540004658,0.0383618496033582,0.038126422686822994,0.03905381062224185,0.03915306802654658,0.039118904259514774,0.03760372716163021,0.03846193826259802,0.03832021570940956,0.038787909540976453,0.03671635595754657,0.03874826522280866,0.0622455040987509,0.05139333861120387,0.08167150667433887,0.06785962595329104,0.08277414306017654,0.06765662733743219,0.08215747738222871,0.06942543017851824,0.08175773496321481,0.07046170444863221,0.028240945162750396,0.028277523181876388,0.02177767714016318,0.010977086996653385,0.016283663227357217,0.040571807519973545,0.01593327034587662,0.04522144197619832,0.008296426233746816,0.048211710936209025
1321,44.07736666666667,0.04307920573109099,0.04277336778274336,0.04267810438597107,0.042519178482048774,0.04283567221023652,0.04283554274398757,0.04271204593826415,0.04180547747416638,0.041883724728749724,0.04326492847482698,0.043141293416230374,0.043570667815539935,0.042636948018633804,0.06573967504989868,0.05719493656710324,0.08216929204805674,0.07154389912198227,0.08560729476746458,0.07375828925655602,0.08465220739971649,0.07507500187633213,0.08392688556653637,0.0753959653121427,0.030732732055558893,0.027454522203280343,0.015569542469788216,0.0121030650477952,0.014500745951877097,0.03296764447432044,0.014519481674919135,0.0358735870775569,0.006527655316098299,0.03388082855991517
1322,44.110733333333336,0.045362569871898385,0.04545454194114217,0.04540827735102543,0.04535368114053978,0.04553770281246192,0.04550774582514952,0.04539777990405116,0.04511071531095573,0.045297420813728353,0.04585138790390914,0.04560054636481658,0.04626898894585285,0.045280212955333805,0.06631803008628369,0.06073376037456126,0.08108703021343691,0.0737506352905184,0.08552218647912553,0.07717718399298824,0.08531003329087555,0.07865919602280665,0.08439507346666421,0.07841373896218348,0.03229212848803258,0.02735696555222583,0.015359431012060023,0.009127119863841383,0.008068499284398404,0.018136222892404703,0.0074569830535681,0.01997507316347022,0.0032846076244706745,0.019761445661801647
1323,44.1441,0.0470587280434508,0.047265031984120756,0.04730467854983754,0.04739520774547137,0.04732954422374635,0.04732164299872638,0.047312806166284825,0.048124878673075536,0.04828197809601528,0.04798143697102715,0.047717347319586025,0.04986437897215281,0.04907996933381215,0.06645060425309259,0.06390881944793865,0.08169978934622957,0.07796481398247629,0.08500737461844707,0.08062047770159189,0.08543116015425517,0.08328894396870733,0.08475293334221137,0.08242152777096298,0.03332879562713742,0.028912663197741145,0.013656736298539768,0.014424838682597706,0.0029285602668855538,0.029910334797359276,0.004515488837247225,0.03248413852469194,0.019755746437458345,0.031207057822108492
1324,44.17746666666667,0.04853146615065845,0.04912469297761998,0.04903487253707167,0.048938426778255266,0.049273296351407175,0.04929360080372092,0.04930855145896844,0.04942157485787805,0.04967498091951527,0.04934083520974613,0.049426739560995796,0.051933219502644706,0.050988010319875716,0.06751458437311345,0.06462568549168092,0.08101545588193013,0.07905892399840576,0.08423966614263267,0.08346378864229399,0.08487923710999529,0.0845501977858507,0.08374647813507077,0.08225382383623407,0.03763279545926815,0.03264562042855448,0.012075816308575162,0.01749736993583154,0.03595987685391841,0.013471611626704565,0.03943900922562024,0.01420937778557225,0.05210262767097474,0.013266042959965627
1325,44.21083333333333,0.050349027458380186,0.051354139495290205,0.051272659156476594,0.05114678957683466,0.0515688881312948,0.0516563167407851,0.05169696479848024,0.05143879024764905,0.051760678442662515,0.05095184733618452,0.05089266208696908,0.05405635497024574,0.052740084658061924,0.06692764889067787,0.06602467324436367,0.0787425814524622,0.0781783921142289,0.08222567193236939,0.08176058969541738,0.08266388868889611,0.08236172492285525,0.08136622120204375,0.08100206814008877,0.038883299269148075,0.03490343327140364,0.012201203994834304,0.020026574326190375,0.04596397839575219,0.024954123112469365,0.04940685526510442,0.025314444451566637,0.061247149927699786,0.023499959121088546
1326,44.2442,0.051139835932490836,0.051640129223467564,0.05172282831884304,0.051753300414541785,0.05188453662388976,0.05199931387718181,0.052110967179406935,0.051673513188681346,0.052360694513309096,0.05226423052340273,0.05237513158432775,0.05314229723947653,0.05181392891313589,0.06701084071318322,0.06832019220658801,0.07614130346327887,0.08181640521408037,0.07936610045326938,0.10378211469193671,0.07937817680206474,0.10412943713718434,0.07839522748731495,0.09497586525486752,0.03570534083809226,0.03169267670198421,0.011619762066114207,0.013289225457828261,0.015890973536278004,0.012212181775739829,0.017886244026881836,0.013443533519702282,0.021849220101036924,0.010891469825597406
1327,44.277566666666665,0.055693959077125064,0.05482570095210537,0.05516094599450396,0.05558698405282784,0.0554967466380873,0.05564891687327913,0.055978099087890684,0.052978664513839695,0.0550505390801863,0.055556597616835776,0.05646407094927329,0.05348775997766347,0.050023643837698493,0.07018997112524723,0.0555273609717061,0.07433838793660824,0.07246269804284462,0.0767470176144987,0.08165174633417982,0.07617276058277374,0.08066695371274489,0.07531289290320899,0.07677584590715389,0.03625502697190707,0.03251515509398432,0.01588521836340687,0.0178624057856453,0.0049707237141608405,0.026843757834902685,0.009784228015452022,0.02825369717406811,0.0032313756466723926,0.02562592460044968
